gene	ct	date	initials	note
ACTB_v2	15.56	20180201	PGRR	
GAPDH	17.5	20180201	PGRR	
SPP1_v2	24.44	20210921	SASZ	Testing
ST18_v1	34.6	20210921	SASZ	Testing
ST18_v2	35	20210921	SASZ	Testing
TAL1	33.11	20210921	SASZ	Testing
RUNX1T1	25.11	20210921	SASZ	Testing
NXPH4	28.55	20210921	SASZ	Testing
SLC17A6	31.59	20210921	SASZ	Testing
AGTR1_v1	35	20210921	SASZ	Testing
AGTR1_v2	32.15	20210921	SASZ	Testing
NR3C2_v1	27.61	20210921	SASZ	Testing
NR3C2_v2	28.2	20210921	SASZ	Testing
HSD11B2	24.14	20210921	SASZ	Testing
